Unnamed: 0,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,content-type,connection,lenght,content,URL,url_length,num_question_marks,num_equals,num_percent,num_slash,num_special,true_label,predicted
0,1,0,0,0,1,0,0,0,0,0,0,341,997,3578,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,259,5698,8600,56,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,618,57,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,1641,329,1,13,5,6,12,1,1
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,7168,287,1,5,18,6,4,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,337,46,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,2914,306,1,13,4,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,78,81,13355,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,5998,131,1,5,1,6,4,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13235,336,1,13,8,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,2726,307,1,13,4,6,12,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,2356,301,1,13,2,6,12,1,1
1,1,0,0,0,1,0,0,0,0,0,0,255,5300,8600,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,475,56,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,1217,318,1,13,5,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3549,50,0,0,0,5,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,333,750,3578,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,9841,104,1,3,1,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,76,83,0,0,0,8,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,338,131,8443,57,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,139,9447,10948,59,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,298,3275,5840,61,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12007,384,1,13,10,6,12,1,1
1,1,0,0,0,1,0,0,0,0,0,0,331,3417,5840,61,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,9516,98,1,3,1,6,2,1,1
0,1,0,0,0,1,0,0,0,0,0,0,129,10794,884,58,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10600,206,1,3,14,6,2,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3333,80,0,0,0,7,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,145,11603,10948,59,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,290,129,8443,57,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,264,6791,8600,56,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,263,226,8244,66,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,20,35,0,0,0,4,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13452,131,1,1,4,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3507,61,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,237,52,0,0,0,5,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8822,100,1,3,0,6,2,0,0
0,1,0,0,0,1,0,0,0,0,0,0,287,6774,8600,56,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13474,76,1,1,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,255,5384,8600,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,311,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8312,71,1,1,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,114,10250,10948,59,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,287,6282,8600,56,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,14,3291,5840,61,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,2083,312,1,13,3,6,12,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,2014,327,1,13,5,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,9799,98,1,3,1,6,2,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8560,92,1,1,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,351,2,13355,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3368,91,0,0,0,8,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,311,6543,8600,56,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,226,163,8443,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,317,61,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10087,103,1,3,1,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,346,965,8244,66,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,333,2521,3578,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,38,2676,5840,61,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,263,946,8244,66,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13149,305,1,13,3,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,1923,329,1,13,6,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,124,11263,10948,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8168,129,1,5,0,6,4,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,194,50,0,0,0,5,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,252,11932,8600,56,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,253,42,0,0,0,4,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,313,11831,5840,61,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,142,8019,884,58,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,263,946,8244,66,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,296,127,8443,57,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,145,10438,884,58,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,9871,100,1,3,0,6,2,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,4116,130,1,5,2,6,4,1,1
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8292,114,1,1,8,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,145,8825,884,58,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,78,81,13355,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,73,81,0,0,0,8,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8926,95,1,3,0,6,2,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8560,92,1,1,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13412,64,1,1,1,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,6022,132,1,5,3,6,4,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,311,57,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,131,11359,10948,59,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10707,96,1,3,0,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,342,899,3578,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,17,35,0,0,0,4,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,2449,323,1,13,5,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8406,72,1,1,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,337,604,3578,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,341,2027,3578,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,329,4590,5840,61,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,11185,309,1,13,4,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,135,11323,884,58,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13397,66,1,1,1,6,0,1,1
0,2,0,0,0,0,0,0,0,1,0,0,263,946,8244,66,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,333,3793,5840,61,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,42,58,0,0,0,4,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,9731,151,1,3,4,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10610,96,1,3,0,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8946,98,1,3,1,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,806,52,0,0,0,5,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,11627,329,1,13,5,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,263,946,8244,66,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,4551,132,1,5,3,6,4,0,0
0,1,0,0,0,1,0,0,0,0,0,0,335,975,8244,66,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,11268,364,1,13,11,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,4194,125,1,5,1,6,4,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,415,77,0,0,0,7,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8538,152,1,1,5,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,305,3210,5840,61,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10159,95,1,3,0,6,2,0,0
1,1,0,0,0,1,0,0,0,0,0,0,337,2041,3578,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,332,2291,3578,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,6196,128,1,5,1,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,86,251,8244,66,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,332,2331,3578,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,218,9195,884,58,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,279,6417,8600,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,292,52,0,0,0,5,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,5847,65,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10494,96,1,3,0,6,2,1,1
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,9828,100,1,3,0,6,2,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,128,9229,10948,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,301,3955,5840,61,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,115,8116,884,58,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,370,157,8443,57,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,279,6138,8600,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,5006,133,1,5,3,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3099,297,1,13,4,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,12537,319,1,13,3,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,1696,318,1,13,6,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3608,75,0,0,0,7,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8498,70,1,1,1,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12961,305,1,13,2,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,157,8477,884,58,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,937,311,1,13,6,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,11017,381,1,13,13,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,305,2808,5840,61,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8528,130,1,1,8,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,135,7374,10948,59,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,154,7509,10948,59,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,341,525,3578,57,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,341,1222,3578,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,5820,64,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,6418,130,1,5,0,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,316,4854,5840,61,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,279,5118,8600,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,9561,89,1,3,1,6,2,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13365,61,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8406,72,1,1,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,51,481,3578,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,313,2762,5840,61,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3780,154,1,5,4,6,4,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,112,43,0,0,0,5,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,78,81,13355,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,6357,122,1,5,0,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3733,137,1,5,4,6,4,1,1
1,1,0,0,0,1,0,0,0,0,0,0,139,8325,10948,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,45,3940,5840,61,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8913,100,1,3,0,6,2,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,6425,124,1,5,0,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,7928,122,1,5,0,6,4,0,0
0,1,0,0,0,1,0,0,0,0,0,0,378,4122,5840,61,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,121,8299,10948,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,530,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
